headline,article,headline_score,article_score,pub_date,section_name,news_desk,organizations,persons,subject,glocations,creative_works
"Standouts in Tech: Drones, Virtual Reality, Instant Translation and A.I.","LOTS of cool new technology products come out every year, but usually only a few stand out. These few, though, are often mind-bending — they alter your perspective of what's possible in the future. There were four such technologies for me in 2014:",0.0,0.05516666666666667,1/1/2015,Technology,Business,"['Oculus VR Inc', 'Skype Technologies', 'DJI Innovations', 'Google Inc', 'Microsoft Corporation']","['Manjoo, Farhad']","['Virtual Reality (Computers)', 'Computers and the Internet', 'Artificial Intelligence', 'Translation and Interpreters', 'Science and Technology', 'Innovation']",[],[]
Much of David Duke's '91 Campaign Is Now in Louisiana Mainstream,"BATON ROUGE, La. — David Duke seems a figure from the past, the former Klansman and white supremacist who two decades ago was almost elected Louisiana governor.",0.0,0.064,1/1/2015,U.S.,National,[],"['Alford, Jeremy', 'Duke, David E', 'Scalise, Steve']","['Blacks', 'Black People', 'Race and Ethnicity', 'Elections, Governors', 'Discrimination']",['Louisiana'],[]
"States' Minimum Wages Rise, Helping Millions of Workers","For some low-wage workers, everyday tasks like spending money for bus fare to get to and from work also involve deciding which bill to pay or delay, or what to give up.",0.296,-0.0516,1/1/2015,Business Day,Business,[],[],"['Minimum Wage', 'States (US)']",['United States'],[]
New C.D.C. Job Overseeing Laboratory Safety ,"A new job title — chief of laboratory safety — will be created at the Centers for Disease Control and Prevention, the agency said Wednesday. The move follows a series of lab accidents, the most recent of which may have exposed a scientist to the Ebola virus. Applicants are being recruited, and a spokeswoman said that whoever filled the post would report directly to the C.D.C.'s director, currently Dr. Thomas R. Frieden. Each of the agency's divisions had handled lab safety separately. In the past year, different high-security C.D.C. labs shipped out samples of anthrax, H5N1 bird flu and Ebola that had not been properly killed. Thus far, there have been no injuries and no spread of the pathogens, but the agency's procedures have been heavily criticized as sloppy.",0.4215,0.026012499999999994,1/1/2015,Health,National,['Centers for Disease Control and Prevention'],"['McNeil, Donald G Jr', 'Frieden, Thomas R']","['Ebola Virus', 'Laboratories and Scientific Equipment', 'Accidents and Safety']",[],[]
Massachusetts: New Effort to Move Bombings Trial,"Lawyers for Dzhokhar Tsarnaev, the defendant in the 2013 Boston Marathon bombings, made a last-ditch effort late Wednesday to move the trial out of Boston. In a 32-page filing, they asked a federal appeals court to grant a change of venue, or at a minimum to order the trial judge, George A. O'Toole Jr., to hold a hearing on moving the trial. They also asked Judge O'Toole to delay the start of jury selection, which is scheduled for Monday, while the appeals court considers its request. Judge O'Toole has twice denied the request, most recently earlier Wednesday, saying the jury selection process could find impartial jurors. But Mr. Tsarnaev's lawyers insisted that would be impossible, arguing that virtually everyone in the Boston region has a connection to the marathon and is, ""in effect, an actual victim."" Government prosecutors have until 5 p.m. Thursday to respond. ",0.0,-0.1943,1/1/2015,U.S.,National,[],"['Tsarnaev, Dzhokhar A']",['Boston Marathon Bombings (2013)'],['Boston (Mass)'],[]
"Mission Ends in Afghanistan, but Sacrifices Are Not Over for U.S. Soldiers","KILLEEN, Tex. — Sgt. First Class Ramon Morris, a muscular dynamo and a father on his fifth deployment, was killed Dec. 12 in a roadside bombing in Afghanistan.",0.0,-0.2235,1/1/2015,U.S.,National,[],"['Philipps, Dave', 'Morris, Ramon S (1977-2014)']","['Afghanistan War (2001-14)', 'United States Defense and Military Forces', 'Veterans']","['AFGHANISTAN', 'Fort Hood (Tex)', 'Killeen (Tex)']",[]
"Five Surprising Economic Trends in 2014, and What They Mean for 2015","It was a confounding year in global financial markets. Not because it was a disaster for most investors; American stocks and bonds both rose in value. It was confounding because of some major moves that defied expert consensus this time a year ago — not only what was predicted, but what was even thought plausible.",0.2732,-0.13396666666666665,1/1/2015,The Upshot,Business,[],"['Irwin, Neil']","['Economic Conditions and Trends', 'US Dollar (Currency)', 'Oil (Petroleum) and Gasoline', 'United States Economy', 'International Trade and World Market', 'Deflation (Economics)', 'Stocks and Bonds', 'Interest Rates', 'Credit and Debt']",[],[]
Carmakers Take a Hint From Tablets ,"Reaching an apogee of confusion, car dashboards have become a bewildering array of screens, buttons and knobs to control functions like the radio, ventilation, advanced safety systems and Internet services.",0.0,0.7096,1/1/2015,Automobiles,Business,"['Ford Motor Co', 'Chrysler Group LLC', 'Tesla Motors Inc']",[],"['Automobile Safety Features and Defects', 'Software', 'Automobiles']",[],[]
Writers Are Mixed Over Amazon Unlimited,"Amazon is disruptive, which means it is divisive. So inevitably the retailer's new all-you-can-read venture, Kindle Unlimited, is the subject of heated debate, pro and con, among self-published writers.",0.1779,-0.07655,1/1/2015,Technology,Business,['AMAZON.COM INC'],[],"['Amazon Kindle', 'Book Trade and Publishing', 'Books and Literature', 'E-Books and Readers', 'Writing and Writers']",[],[]
Unashamedly Maturing Into Her Role,"LOS ANGELES — When Patricia Arquette was 19, spirited, rebellious, and juggling auditions between waitressing and a job at Planned Parenthood, she learned that she was pregnant by her punk rock boyfriend, whom she was living with here.",0.0,0.0258,1/1/2015,Movies,Arts&Leisure,[],"['ARQUETTE, PATRICIA']",['Movies'],[],['Boyhood (Movie)']
