abstract,document_type,headline,keywords,lead_paragraph,news_desk,pub_date,section_name,snippet,type_of_material,word_count
Farhad Manjoo picks four products from 2014 that are bringing the future closer.,article,"Standouts in Tech: Drones, Virtual Reality, Instant Translation and A.I.","[{'name': 'organizations', 'value': 'Oculus VR Inc', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Manjoo, Farhad', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Skype Technologies', 'rank': 3, 'major': 'N'}, {'name': 'organizations', 'value': 'DJI Innovations', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Google Inc', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Virtual Reality (Computers)', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Computers and the Internet', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Artificial Intelligence', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Translation and Interpreters', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Science and Technology', 'rank': 10, 'major': 'N'}, {'name': 'subject', 'value': 'Innovation', 'rank': 11, 'major': 'N'}, {'name': 'organizations', 'value': 'Microsoft Corporation', 'rank': 12, 'major': 'N'}]","LOTS of cool new technology products come out every year, but usually only a few stand out. These few, though, are often mind-bending â€” they alter your perspective of whatâ€™s possible in the future. There were four such technologies for me in 2014:",Business,1/1/2015,Technology,Farhad Manjoo picks four products from 2014 that are bringing the future closer.,News,824
Representative Steve Scaliseâ€™s effort to explain why he accepted a speaking engagement offered by an aide to Mr. Duke in 2002 was a reminder of choices Louisiana Republicans faced in the past.,article,Much of David Dukeâ€™s â€™91 Campaign Is Now in Louisiana Mainstream,"[{'name': 'persons', 'value': 'Alford, Jeremy', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Duke, David E', 'rank': 2, 'major': 'N'}, {'name': 'glocations', 'value': 'Louisiana', 'rank': 3, 'major': 'N'}, {'name': 'persons', 'value': 'Scalise, Steve', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Blacks', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Black People', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Race and Ethnicity', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Elections, Governors', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Discrimination', 'rank': 9, 'major': 'N'}]","BATON ROUGE, La. â€” David Duke seems a figure from the past, the former Klansman and white supremacist who two decades ago was almost elected Louisiana governor.",National,1/1/2015,U.S.,Representative Steve Scaliseâ€™s effort to explain why he accepted a speaking engagement offered by an aide to Mr. Duke in 2002 was a reminder of choices Louisiana Republicans faced in the past.,News,1293
"Minimum wage increases go into effect in 20 states and the District of Columbia by Jan. 1, and, all told, 29 states will exceed the federal minimum of $7.25 an hour at the beginning of January.",article,"Statesâ€™ Minimum Wages Rise, Helping Millions of Workers","[{'name': 'subject', 'value': 'Minimum Wage', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'States (US)', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'United States', 'rank': 4, 'major': 'N'}]","For some low-wage workers, everyday tasks like spending money for bus fare to get to and from work also involve deciding which bill to pay or delay, or what to give up.",Business,1/1/2015,Business Day,"Minimum wage increases go into effect in 20 states and the District of Columbia by Jan. 1, and, all told, 29 states will exceed the federal minimum of $7.25 an hour at the beginning of January.",News,1017
"A new job title â€” chief of laboratory safety â€” will be created at the Centers for Disease Control and Prevention, the agency announced Wednesday.",article,New C.D.C. Job Overseeing Laboratory Safety ,"[{'name': 'persons', 'value': 'McNeil, Donald G Jr', 'rank': 1, 'major': 'N'}, {'name': 'organizations', 'value': 'Centers for Disease Control and Prevention', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Ebola Virus', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Laboratories and Scientific Equipment', 'rank': 4, 'major': 'N'}, {'name': 'persons', 'value': 'Frieden, Thomas R', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'Accidents and Safety', 'rank': 6, 'major': 'N'}]","A new job title â€” chief of laboratory safety â€” will be created at the Centers for Disease Control and Prevention, the agency said Wednesday. The move follows a series of lab accidents, the most recent of which may have exposed a scientist to the Ebola virus. Applicants are being recruited, and a spokeswoman said that whoever filled the post would report directly to the C.D.C.'s director, currently Dr. Thomas R. Frieden. Each of the agencyâ€™s divisions had handled lab safety separately. In the past year, different high-security C.D.C. labs shipped out samples of anthrax, H5N1 bird flu and Ebola that had not been properly killed. Thus far, there have been no injuries and no spread of the pathogens, but the agencyâ€™s procedures have been heavily criticized as sloppy.",National,1/1/2015,Health,"A new job title â€” chief of laboratory safety â€” will be created at the Centers for Disease Control and Prevention, the agency announced Wednesday.",Brief,129
"Lawyers for Dzhokhar Tsarnaev, the defendant in the 2013 Boston Marathon bombings, made a last-ditch effort late Wednesday to move the trial out of Boston.",article,Massachusetts: New Effort to Move Bombings Trial,"[{'name': 'subject', 'value': 'Boston Marathon Bombings (2013)', 'rank': 2, 'major': 'N'}, {'name': 'persons', 'value': 'Tsarnaev, Dzhokhar A', 'rank': 3, 'major': 'N'}, {'name': 'glocations', 'value': 'Boston (Mass)', 'rank': 4, 'major': 'N'}]","Lawyers for Dzhokhar Tsarnaev, the defendant in the 2013 Boston Marathon bombings, made a last-ditch effort late Wednesday to move the trial out of Boston. In a 32-page filing, they asked a federal appeals court to grant a change of venue, or at a minimum to order the trial judge, George A. Oâ€™Toole Jr., to hold a hearing on moving the trial. They also asked Judge Oâ€™Toole to delay the start of jury selection, which is scheduled for Monday, while the appeals court considers its request. Judge Oâ€™Toole has twice denied the request, most recently earlier Wednesday, saying the jury selection process could find impartial jurors. But Mr. Tsarnaevâ€™s lawyers insisted that would be impossible, arguing that virtually everyone in the Boston region has a connection to the marathon and is, â€œin effect, an actual victim.â€ Government prosecutors have until 5 p.m. Thursday to respond. ",National,1/1/2015,U.S.,"Lawyers for Dzhokhar Tsarnaev, the defendant in the 2013 Boston Marathon bombings, made a last-ditch effort late Wednesday to move the trial out of Boston.",Brief,145
"As United States combat operations formally ended, many military families said they sensed they had already been forgotten.",article,"Mission Ends in Afghanistan, but Sacrifices Are Not Over for U.S. Soldiers","[{'name': 'subject', 'value': 'Afghanistan War (2001-14)', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Philipps, Dave', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'United States Defense and Military Forces', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Veterans', 'rank': 4, 'major': 'N'}, {'name': 'glocations', 'value': 'AFGHANISTAN', 'rank': 5, 'major': 'N'}, {'name': 'glocations', 'value': 'Fort Hood (Tex)', 'rank': 6, 'major': 'N'}, {'name': 'glocations', 'value': 'Killeen (Tex)', 'rank': 7, 'major': 'N'}, {'name': 'persons', 'value': 'Morris, Ramon S (1977-2014)', 'rank': 8, 'major': 'N'}]","KILLEEN, Tex. â€” Sgt. First Class Ramon Morris, a muscular dynamo and a father on his fifth deployment, was killed Dec. 12 in a roadside bombing in Afghanistan.",National,1/1/2015,U.S.,"As United States combat operations formally ended, many military families said they sensed they had already been forgotten.",News,1425
One of the foremost challenges is finding a way to get the worldâ€™s major economies humming enough that deflation is no longer a worry.,article,"Five Surprising Economic Trends in 2014, and What They Mean for 2015","[{'name': 'subject', 'value': 'Economic Conditions and Trends', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'Irwin, Neil', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'US Dollar (Currency)', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Oil (Petroleum) and Gasoline', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'United States Economy', 'rank': 5, 'major': 'N'}, {'name': 'subject', 'value': 'International Trade and World Market', 'rank': 6, 'major': 'N'}, {'name': 'subject', 'value': 'Deflation (Economics)', 'rank': 7, 'major': 'N'}, {'name': 'subject', 'value': 'Stocks and Bonds', 'rank': 8, 'major': 'N'}, {'name': 'subject', 'value': 'Interest Rates', 'rank': 9, 'major': 'N'}, {'name': 'subject', 'value': 'Credit and Debt', 'rank': 10, 'major': 'N'}]","It was a confounding year in global financial markets. Not because it was a disaster for most investors; American stocks and bonds both rose in value. It was confounding because of some major moves that defied expert consensus this time a year ago â€” not only what was predicted, but what was even thought plausible.",Business,1/1/2015,The Upshot,One of the foremost challenges is finding a way to get the worldâ€™s major economies humming enough that deflation is no longer a worry.,News,1269
"By adopting tabletlike, touch-screen systems, automakers are integrating smartphones and online services with fewer complicated controls that frustrate and distract drivers.",article,Carmakers Take a Hint From Tablets ,"[{'name': 'subject', 'value': 'Automobile Safety Features and Defects', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Software', 'rank': 2, 'major': 'N'}, {'name': 'organizations', 'value': 'Ford Motor Co', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'Automobiles', 'rank': 4, 'major': 'N'}, {'name': 'organizations', 'value': 'Chrysler Group LLC', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'Tesla Motors Inc', 'rank': 6, 'major': 'N'}]","Reaching an apogee of confusion, car dashboards have become a bewildering array of screens, buttons and knobs to control functions like the radio, ventilation, advanced safety systems and Internet services.",Business,1/1/2015,Automobiles,"By adopting tabletlike, touch-screen systems, automakers are integrating smartphones and online services with fewer complicated controls that frustrate and distract drivers.",News,1022
"Six months after its introduction, Kindle Unlimited is proving controversial and disruptive, just like so many other Amazon innovations.",article,Writers Are Mixed Over Amazon Unlimited,"[{'name': 'subject', 'value': 'Amazon Kindle', 'rank': 1, 'major': 'N'}, {'name': 'subject', 'value': 'Book Trade and Publishing', 'rank': 2, 'major': 'N'}, {'name': 'subject', 'value': 'Books and Literature', 'rank': 3, 'major': 'N'}, {'name': 'subject', 'value': 'E-Books and Readers', 'rank': 4, 'major': 'N'}, {'name': 'subject', 'value': 'Writing and Writers', 'rank': 5, 'major': 'N'}, {'name': 'organizations', 'value': 'AMAZON.COM INC', 'rank': 6, 'major': 'N'}]","Amazon is disruptive, which means it is divisive. So inevitably the retailerâ€™s new all-you-can-read venture, Kindle Unlimited, is the subject of heated debate, pro and con, among self-published writers.",Business,1/1/2015,Technology,"Six months after its introduction, Kindle Unlimited is proving controversial and disruptive, just like so many other Amazon innovations.",News,1005
"Patricia Arquette says being a single mother as a young actress motivated her to â€œdrag meat back for my young,â€ developing a steeliness that helped her career.",article,Unashamedly Maturing Into Her Role,"[{'name': 'subject', 'value': 'Movies', 'rank': 1, 'major': 'N'}, {'name': 'persons', 'value': 'ARQUETTE, PATRICIA', 'rank': 3, 'major': 'N'}, {'name': 'creative_works', 'value': 'Boyhood (Movie)', 'rank': 4, 'major': 'N'}]","LOS ANGELES â€” When Patricia Arquette was 19, spirited, rebellious, and juggling auditions between waitressing and a job at Planned Parenthood, she learned that she was pregnant by her punk rock boyfriend, whom she was living with here.",Arts&Leisure,1/1/2015,Movies,"Patricia Arquette says being a single mother as a young actress motivated her to â€œdrag meat back for my young,â€ developing a steeliness that helped her career.",News,1478
